Postcode,InUse,Latitude,Longitude,Easting,Northing,GridRef,County,District,Ward,DistrictCode,WardCode,Country,CountyCode,Constituency,Introduced,Terminated,Parish,NationalPark,Population,Households,BuiltUpArea,BuiltUpSubDivision,LowerLayerSuperOutputArea,RuralOrUrban,Region,Altitude,LondonZone,LSOACode
BS15 5DH,No,51.449771,-2.487713,366205,172422,ST662724,Gloucestershire,South Gloucestershire,Parkwall,E06000025,E05002063,England,E10000013,Kingswood,1980-01-01T00:00:00.000Z,1997-08-01T00:00:00.000+01:00,Oldland,,,,Bristol,Bristol,South Gloucestershire 029B,Urban city and town,South West,46,,E01014944
BS2 0GW,Yes,51.446965,-2.565905,360769,172149,ST607721,Bristol,"Bristol, City of",Lawrence Hill,E06000023,E05010907,England,E11000003,Bristol West,1996-06-01T00:00:00.000+01:00,,,,,,Bristol,Bristol,Bristol 056B,Urban city and town,South West,12,,E01014658
BS39 4EA,Yes,51.364156,-2.568575,360512,162941,ST605629,Somerset,Bath and North East Somerset,Clutton,E06000022,E05001942,England,E10000027,North East Somerset,1997-12-01T00:00:00.000Z,,Stanton Drew,,23,8,,,Bath and North East Somerset 020A,Rural village,South West,52,,E01014385
BS4 4EL,Yes,51.447352,-2.548772,361960,172183,ST619721,Bristol,"Bristol, City of",Brislington West,E06000023,E05010891,England,E11000003,Bristol East,1980-01-01T00:00:00.000Z,,,,78,30,Bristol,Bristol,Bristol 035F,Urban city and town,South West,36,,E01014537
CB11 4EL,No,52.012847,0.238177,553700,237300,TL537373,Essex,Uttlesford,Saffron Walden Audley,E07000077,E05009923,England,E10000012,Saffron Walden,1987-04-01T00:00:00.000+01:00,1995-07-01T00:00:00.000+01:00,Saffron Walden,,,,Saffron Walden,,Uttlesford 002A,Urban city and town,East of England,83,,E01022074
CB23 8XE,Yes,52.192254,0.137179,546182,257043,TL461570,Cambridgeshire,Cambridge,Coleridge,E07000008,E05002706,England,E10000003,Cambridge,2006-09-01T00:00:00.000+01:00,,,,,,Cambridge,Cambridge,Cambridge 010B,Urban city and town,East of England,17,,E01017966
CB4 4DU,No,52.256148,0.162492,547700,264200,TL477642,Cambridgeshire,South Cambridgeshire,Waterbeach,E07000012,E05002822,England,E10000003,South East Cambridgeshire,1980-01-01T00:00:00.000Z,1998-12-01T00:00:00.000Z,Landbeach,,,,Waterbeach,Landbeach,South Cambridgeshire 004C,Rural village,East of England,9,,E01018300
CF1 1EA,No,51.479695,-3.182191,318000,176300,ST180763,,Cardiff,Cathays,W06000015,W05000857,Wales,W99999999,Cardiff Central,1980-01-01T00:00:00.000Z,1999-06-01T00:00:00.000+01:00,Castle,,,,Cardiff,Cardiff,Cardiff 032F,Urban city and town,,17,,W01001939
CF64 2LS,Yes,51.447285,-3.197585,316872,172713,ST168727,,Vale of Glamorgan,Llandough,W06000014,W05000933,Wales,W99999999,Cardiff South and Penarth,1993-01-01T00:00:00.000Z,,Llandough,,54,19,Cardiff,Penarth,The Vale of Glamorgan 004E,Urban city and town,,54,,W01001104
CH29 9AQ,No,53.390343,-3.179391,321663,388815,SJ216888,Merseyside,Wirral,Hoylake and Meols,E08000015,E05000963,England,E11000013,Wirral West,2007-01-01T00:00:00.000Z,2007-01-01T00:00:00.000Z,,,,,West Kirby/Hoylake,Hoylake,Wirral 014A,Urban major conurbation,North West,11,,E01007193
CM6 2BX,Yes,51.919944,0.289295,557533,227078,TL575270,Essex,Uttlesford,Takeley,E07000077,E05009929,England,E10000012,Saffron Walden,1980-01-01T00:00:00.000Z,,Broxted,,15,5,,,Uttlesford 006D,Rural hamlet and isolated dwellings,East of England,110,,E01022095
CO10 2XF,No,52.038862,0.734406,587641,241358,TL876413,Suffolk,Babergh,Sudbury East,E07000200,E05007099,England,E10000029,South Suffolk,1998-12-01T00:00:00.000Z,2000-06-01T00:00:00.000+01:00,Sudbury,,,,Sudbury,,Babergh 007B,Urban city and town,East of England,37,,E01029913
CT9 2GT,No,51.386652,1.396763,636436,170766,TR364707,Kent,Thanet,Cliftonville West,E07000114,E05005088,England,E10000016,South Thanet,1997-06-01T00:00:00.000+01:00,1998-06-01T00:00:00.000+01:00,,,,,Thanet,Margate,Thanet 001C,Urban city and town,South East,31,,E01024659
CV3 2EG,Yes,52.389752,-1.448824,437607,277001,SP376770,West Midlands,Coventry,Binley and Willenhall,E08000026,E05001219,England,E11000018,Coventry South,1980-01-01T00:00:00.000Z,,,,113,46,Coventry,Coventry,Coventry 035D,Urban city and town,West Midlands,86,,E01009538
CW8 4WU,No,53.261269,-2.508698,366164,373928,SJ661739,Cheshire,Cheshire West and Chester,Winnington and Castle,E06000050,E05008703,England,E11000004,Weaver Vale,2004-04-01T00:00:00.000+01:00,2008-06-01T00:00:00.000+01:00,Northwich,,,,Northwich,Northwich,Cheshire West and Chester 018B,Urban city and town,North West,16,,E01018714
DA14 4EW,Yes,51.428748,0.111457,546884,172086,TQ468720,Greater London,Bexley,Sidcup,E09000004,E05000083,England,E11000009,Old Bexley and Sidcup,1980-01-01T00:00:00.000Z,,,,41,27,Greater London,Bexley,Bexley 027E,Urban major conurbation,London,49,5,E01000458
DE15 0BT,Yes,52.808142,-1.602046,426923,323473,SK269234,Staffordshire,East Staffordshire,Winshill,E07000193,E05006936,England,E10000028,Burton,1980-01-01T00:00:00.000Z,,Winshill,,48,20,Burton upon Trent,Burton upon Trent,East Staffordshire 010C,Urban city and town,West Midlands,84,,E01029470
DE21 6JW,Yes,52.928116,-1.42452,438783,336900,SK387369,Derbyshire,Derby,Chaddesden,E06000015,E05001773,England,E10000007,Derby North,1992-08-01T00:00:00.000+01:00,,,,39,14,Derby,Derby,Derby 012B,Urban city and town,East Midlands,69,,E01013508
DE74 2SL,Yes,52.846233,-1.305601,446865,327862,SK468278,Leicestershire,North West Leicestershire,Daleacre Hill,E07000134,E05010106,England,E10000018,North West Leicestershire,2005-05-01T00:00:00.000+01:00,,Lockington-Hemington,,,,,,North West Leicestershire 001B,Rural village,East Midlands,44,,E01025925
DH2 2EJ,Yes,54.852747,-1.586757,426630,550961,NZ266509,County Durham,County Durham,Chester-le-Street West Central,E06000047,E05009046,England,E11000007,North Durham,1980-01-01T00:00:00.000Z,,,,76,31,Sunderland,Chester-le-Street,County Durham 011E,Urban major conurbation,North East,57,,E01020602
DH3 3YE,No,54.854866,-1.573044,427509,551202,NZ275512,County Durham,County Durham,Chester-le-Street East,E06000047,E05009043,England,E11000007,North Durham,1995-07-01T00:00:00.000+01:00,1999-12-01T00:00:00.000Z,,,,,Sunderland,Chester-le-Street,County Durham 013A,Urban major conurbation,North East,25,,E01020594
DH7 0PS,Yes,54.823551,-1.751988,416033,547662,NZ160476,County Durham,County Durham,Lanchester,E06000047,E05009066,England,E11000007,North West Durham,1980-01-01T00:00:00.000Z,,Lanchester,,6,4,Lanchester,,County Durham 020D,Rural town and fringe,North East,140,,E01020666
DH9 6RH,Yes,54.871422,-1.675948,420894,553009,NZ208530,County Durham,County Durham,Stanley,E06000047,E05009083,England,E11000007,North Durham,1980-01-01T00:00:00.000Z,,Stanley,,58,19,Stanley (County Durham),Stanley,County Durham 004D,Urban city and town,North East,217,,E01020674
DH9 8RG,Yes,54.876232,-1.69408,419728,553539,NZ197535,County Durham,County Durham,Tanfield,E06000047,E05009084,England,E11000007,North Durham,2007-07-01T00:00:00.000+01:00,,Stanley,,5,2,Stanley (County Durham),Stanley,County Durham 004B,Urban city and town,North East,181,,E01020662
DL14 6ST,Yes,54.649567,-1.661255,421956,528326,NZ219283,County Durham,County Durham,Shildon and Dene Valley,E06000047,E05009080,England,E11000007,Bishop Auckland,1980-01-01T00:00:00.000Z,,Dene Valley,,7,4,Bishop Auckland,Bishop Auckland,County Durham 055E,Urban city and town,North East,88,,E01020881
DL16 6LU,Yes,54.70723,-1.598138,425992,534764,NZ259347,County Durham,County Durham,Tudhoe,E06000047,E05009087,England,E11000007,Bishop Auckland,1980-01-01T00:00:00.000Z,,Spennymoor,,77,33,Spennymoor,,County Durham 047A,Urban city and town,North East,97,,E01020817
DL17 8AZ,Yes,54.684097,-1.544327,429476,532211,NZ294322,County Durham,County Durham,Ferryhill,E06000047,E05009063,England,E11000007,Sedgefield,1980-01-01T00:00:00.000Z,,Ferryhill,,57,24,Ferryhill,,County Durham 053E,Rural town and fringe,North East,121,,E01033203
DL3 6PT,Yes,54.534842,-1.561012,428504,515596,NZ285155,County Durham,Darlington,Pierremont,E06000005,E05010427,England,E11000007,Darlington,1980-01-01T00:00:00.000Z,,,,5,2,Darlington,,Darlington 007A,Urban city and town,North East,51,,E01012362
DN15 0AR,Yes,53.621414,-0.564673,495034,414832,SE950148,Lincolnshire,North Lincolnshire,Broughton and Appleby,E06000013,E05001735,England,E10000019,Brigg and Goole,1980-01-01T00:00:00.000Z,,Appleby,,30,16,Appleby,,North Lincolnshire 013A,Rural hamlet and isolated dwellings,Yorkshire and The Humber,14,,E01013274
DN55 1AB,Yes,53.512924,-1.125721,458074,402160,SE580021,South Yorkshire,Doncaster,Hexthorpe & Balby North,E08000017,E05010738,England,E11000016,Doncaster Central,2010-05-01T00:00:00.000+01:00,,,,,,Doncaster,Doncaster,Doncaster 022B,Urban minor conurbation,Yorkshire and The Humber,9,,E01007530
DT1 1SG,Yes,50.71434,-2.441653,368915,90616,SY689906,Dorset,West Dorset,Dorchester North,E07000052,E05010590,England,E10000009,West Dorset,1980-01-01T00:00:00.000Z,,Dorchester,,9,7,Dorchester (West Dorset),,West Dorset 009G,Urban city and town,South West,78,,E01032643
DT6 6AD,Yes,50.730723,-2.781581,344935,92636,SY449926,Dorset,West Dorset,Chideock & Symondsbury,E07000052,E05010588,England,E10000009,West Dorset,1980-01-01T00:00:00.000Z,,Symondsbury,,2,1,,,West Dorset 007B,Rural hamlet and isolated dwellings,South West,29,,E01020517
DY10 2AU,Yes,52.388984,-2.249428,383122,276802,SO831768,Worcestershire,Wyre Forest,Blakebrook & Habberley South,E07000239,E05010505,England,E10000034,Wyre Forest,1980-01-01T00:00:00.000Z,,,,,,Kidderminster,Kidderminster,Wyre Forest 004D,Urban city and town,West Midlands,41,,E01032450
DY13 0TF,Yes,52.333248,-2.30218,379506,270616,SO795706,Worcestershire,Wyre Forest,Areley Kings & Riverside,E07000239,E05010503,England,E10000034,Wyre Forest,1980-01-01T00:00:00.000Z,,Stourport-on-Severn,,17,6,,,Wyre Forest 014C,Urban city and town,West Midlands,35,,E01032425
E6 4NR,No,51.510454,0.066205,543482,181082,TQ434810,Greater London,Newham,Beckton,E09000025,E05000475,England,E11000009,East Ham,1985-10-01T00:00:00.000+01:00,1998-06-01T00:00:00.000+01:00,,,,,Greater London,Newham,Newham 033A,Urban major conurbation,London,2,3,E01003480
EH1 2HJ,Yes,55.947616,-3.194695,325487,673375,NT254733,,City of Edinburgh,City Centre,S12000036,S13002593,Scotland,S99999999,Edinburgh East,1980-01-01T00:00:00.000Z,,,,22,11,,,"Old Town, Princes Street and Leith Street - 01",Large urban area,,83,,S01008674
EH1 3XB,Yes,55.943223,-3.232955,323089,672928,NT230729,,City of Edinburgh,Corstorphine/Murrayfield,S12000036,S13002588,Scotland,S99999999,Edinburgh West,1999-12-01T00:00:00.000Z,,,,,,,,Deans Village - 07,Large urban area,,47,,S01008874
EH2 2ER,Yes,55.952013,-3.198162,325279,673868,NT252738,,City of Edinburgh,City Centre,S12000036,S13002593,Scotland,S99999999,Edinburgh North and Leith,1980-01-01T00:00:00.000Z,,,,10,7,,,"Old Town, Princes Street and Leith Street - 04",Large urban area,,71,,S01008677
EH8 9RX,Yes,55.944299,-3.181784,326287,672992,NT262729,,City of Edinburgh,Southside/Newington,S12000036,S13002597,Scotland,S99999999,Edinburgh East,1980-01-01T00:00:00.000Z,,,,0,0,,,"Canongate, Southside and Dumbiedykes - 02",Large urban area,,82,,S01008681
EN11 9LA,Yes,51.775472,-0.003859,537815,210418,TL378104,Hertfordshire,Broxbourne,Hoddesdon North,E07000095,E05009007,England,E10000015,Broxbourne,1980-01-01T00:00:00.000Z,,,,48,21,Greater London,Hoddesdon,Broxbourne 001C,Urban major conurbation,East of England,38,,E01023318
EN2 7WB,No,51.651933,-0.077091,533125,196544,TQ331965,Greater London,Enfield,Southbury,E09000010,E05000207,England,E11000009,Enfield North,2002-06-01T00:00:00.000+01:00,2003-06-01T00:00:00.000+01:00,,,,,Greater London,Enfield,Enfield 015D,Urban major conurbation,London,34,5,E01001512
EX20 1JF,Yes,50.738729,-4.005457,258587,95153,SX585951,Devon,West Devon,Okehampton North,E07000047,E05010561,England,E10000008,Central Devon,1980-01-01T00:00:00.000Z,,Okehampton,,28,10,Okehampton,,West Devon 002D,Rural town and fringe in a sparse setting,South West,162,,E01020330
EX3 0BS,Yes,50.687658,-3.468106,296389,88584,SX963885,Devon,Exeter,Topsham,E07000041,E05011023,England,E10000008,East Devon,1980-01-01T00:00:00.000Z,,,,43,20,Exeter,Topsham,Exeter 015E,Urban city and town,South West,10,,E01033235
G1 2JZ,Yes,55.862955,-4.253547,259062,665604,NS590656,,Glasgow City,Anderston/City,S12000046,S13002650,Scotland,S99999999,Glasgow Central,1982-01-01T00:00:00.000Z,,,,0,0,,,City Centre East - 02,Large urban area,,33,,S01010260
G13 1EN,Yes,55.895849,-4.320778,254978,669403,NS549694,,Glasgow City,Drumchapel/Anniesland,S12000046,S13002654,Scotland,S99999999,Glasgow North West,1980-01-01T00:00:00.000Z,,,,6,5,,,Anniesland East - 02,Large urban area,,38,,S01010466
G13 1QX,Yes,55.885881,-4.329826,254375,668313,NS543683,,Glasgow City,Partick West,S12000046,S13002652,Scotland,S99999999,Glasgow North West,1980-01-01T00:00:00.000Z,,,,41,14,,,Kelvinside and Jordanhill - 04,Large urban area,,24,,S01010411
G14 9AU,Yes,55.881462,-4.354265,252830,667873,NS528678,,Glasgow City,Garscadden/Scotstounhill,S12000046,S13002653,Scotland,S99999999,Glasgow North West,1980-01-01T00:00:00.000Z,,,,61,29,,,Scotstoun South and West - 03,Large urban area,,16,,S01010434
G20 0LD,Yes,55.895276,-4.285603,257175,669266,NS571692,,Glasgow City,Maryhill/Kelvin,S12000046,S13002655,Scotland,S99999999,Glasgow North,1996-12-01T00:00:00.000Z,,,,117,51,,,Maryhill West - 03,Large urban area,,66,,S01010356
G71 6PR,Yes,55.82619,-4.063419,270837,661142,NS708611,,North Lanarkshire,Thorniewood,S12000044,S13002724,Scotland,S99999999,"Coatbridge, Chryston and Bellshill",1980-01-01T00:00:00.000Z,,,,65,41,,,Fallside - 04,Large urban area,,70,,S01011535
GL2 8AG,Yes,51.859016,-2.352701,375807,217884,SO758178,Gloucestershire,Forest of Dean,Churcham and Huntley,E07000080,E05004343,England,E10000013,Forest of Dean,1980-01-01T00:00:00.000Z,,Churcham,,91,31,,,Forest of Dean 001B,Rural village,South West,11,,E01022235
GL4 3AY,Yes,51.859524,-2.212217,385482,217903,SO854179,Gloucestershire,Gloucester,Barnwood,E07000081,E05010952,England,E10000013,Gloucester,1995-12-01T00:00:00.000Z,,,,50,22,Gloucester,Gloucester,Gloucester 007G,Urban city and town,South West,26,,E01022287
GU10 2DJ,Yes,51.182453,-0.765612,486374,143304,SU863433,Surrey,Waverley,"Frensham, Dockenfield and Tilford",E07000216,E05007428,England,E10000030,South West Surrey,1980-01-01T00:00:00.000Z,,Tilford,,7,3,,,Waverley 018A,Rural hamlet and isolated dwellings,South East,70,,E01030908
GU15 3GB,No,51.330855,-0.766641,486025,159806,SU860598,Surrey,Surrey Heath,St Michaels,E07000214,E05007385,England,E10000030,Surrey Heath,1995-07-01T00:00:00.000+01:00,2005-01-01T00:00:00.000Z,,,,,Farnborough/Aldershot,Camberley,Surrey Heath 008A,Urban city and town,South East,59,,E01030793
GU32 1HY,Yes,51.010879,-1.064216,465746,123916,SU657239,Hampshire,East Hampshire,East Meon,E07000085,E05004469,England,E10000014,East Hampshire,1980-01-01T00:00:00.000Z,,East Meon,South Downs National Park,58,2,,,East Hampshire 011A,Rural village,South East,93,,E01022592
GU34 9FZ,No,51.147192,-0.97697,471656,139156,SU716391,Hampshire,East Hampshire,Alton Westbrooke,E07000085,E05004462,England,E10000014,East Hampshire,2009-11-01T00:00:00.000Z,2010-12-01T00:00:00.000Z,Alton,,,,Alton (East Hampshire),,East Hampshire 002C,Urban city and town,South East,108,,E01022576
HA1 2HN,Yes,51.579633,-0.33083,515756,188072,TQ157880,Greater London,Harrow,Greenhill,E09000015,E05000288,England,E11000009,Harrow West,1991-01-01T00:00:00.000Z,,,,48,32,Greater London,Harrow,Harrow 023A,Urban major conurbation,London,71,5,E01002126
HA8 9ZW,No,51.605458,-0.267498,520076,191046,TQ200910,Greater London,Barnet,Burnt Oak,E09000003,E05000044,England,E11000009,Hendon,2003-05-01T00:00:00.000+01:00,2004-08-01T00:00:00.000+01:00,,,,,Greater London,Barnet,Barnet 024A,Urban major conurbation,London,50,4,E01000125
HG2 7SB,Yes,53.992019,-1.519501,431601,455215,SE316552,North Yorkshire,Harrogate,Stray,E07000165,E05006269,England,E10000023,Harrogate and Knaresborough,1980-01-01T00:00:00.000Z,,,,39,17,Harrogate,Harrogate,Harrogate 017F,Urban city and town,Yorkshire and The Humber,116,,E01027733
HG3 3LA,Yes,54.088324,-1.585151,427234,465903,SE272659,North Yorkshire,Harrogate,Bishop Monkton,E07000165,E05006239,England,E10000023,Skipton and Ripon,1980-01-01T00:00:00.000Z,,Markington with Wallerthwaite,,13,4,,,Harrogate 003A,Rural hamlet and isolated dwellings,Yorkshire and The Humber,117,,E01027643
HG4 1BP,Yes,54.136483,-1.523005,431263,471287,SE312712,North Yorkshire,Harrogate,Ripon Minster,E07000165,E05006262,England,E10000023,Skipton and Ripon,1980-01-01T00:00:00.000Z,,Ripon,,8,4,Ripon,,Harrogate 004B,Urban city and town,Yorkshire and The Humber,41,,E01027706
HG4 3LA,Yes,54.187809,-1.560419,428783,476982,SE287769,North Yorkshire,Harrogate,Kirkby Malzeard,E07000165,E05006247,England,E10000023,Skipton and Ripon,1995-07-01T00:00:00.000+01:00,,North Stainley with Sleningford,,104,41,,,Harrogate 001B,Rural village in a sparse setting,Yorkshire and The Humber,43,,E01027667
HP4 3FR,No,51.763535,-0.582505,497921,208156,SP979081,Hertfordshire,Dacorum,Berkhamsted West,E07000096,E05004699,England,E10000015,South West Hertfordshire,1999-06-01T00:00:00.000+01:00,2001-05-01T00:00:00.000+01:00,Berkhamsted,,,,Berkhamsted,Berkhamsted,Dacorum 012A,Urban city and town,East of England,135,,E01023369
HU3 2BW,No,53.736209,-0.356605,508500,427900,TA085279,East Riding of Yorkshire,"Kingston upon Hull, City of",Myton,E06000010,E05001677,England,E11000008,Kingston upon Hull West and Hessle,1980-01-01T00:00:00.000Z,1986-12-01T00:00:00.000Z,,,,,Kingston upon Hull,Kingston upon Hull,Kingston upon Hull 029D,Urban city and town,Yorkshire and The Humber,4,,E01012855
